n,t1,t2,k,average_score,score_std,average_time
9,10,80,100,2.6504e-05,1.57598e-06,0.18145
9,10,90,100,2.67346e-05,2.44268e-06,0.205813
9,10,100,100,2.60587e-05,1.62594e-06,0.226532
9,50,1,100,1.32363e-05,9.93638e-07,0.0031596
9,50,10,100,2.38844e-05,2.31711e-06,0.0225259
9,50,20,100,2.44868e-05,1.92824e-06,0.0468026
9,50,30,100,2.54302e-05,2.44151e-06,0.0754748
9,50,40,100,2.50385e-05,2.17771e-06,0.102987
9,50,50,100,2.54724e-05,2.1908e-06,0.118999
9,50,60,100,2.5099e-05,2.0262e-06,0.140894
9,50,70,100,2.62942e-05,2.62523e-06,0.161364
9,50,80,100,2.57745e-05,2.12093e-06,0.184765
9,50,90,100,2.54377e-05,2.50765e-06,0.210451
9,50,100,100,2.73562e-05,3.32994e-06,0.228256
9,100,1,100,1.15179e-05,1.53906e-06,0.004182
9,100,10,100,2.43093e-05,1.59171e-06,0.0241008
9,100,20,100,2.60756e-05,1.51813e-06,0.0471844
9,100,30,100,2.42193e-05,1.061e-06,0.0724458
9,100,40,100,2.68213e-05,1.68676e-06,0.0907768
9,100,50,100,2.5446e-05,2.04128e-06,0.115294
9,100,60,100,2.54222e-05,2.10979e-06,0.140988
9,100,70,100,2.61297e-05,2.56967e-06,0.159925
9,100,80,100,2.6389e-05,1.67537e-06,0.18058
9,100,90,100,2.6646e-05,1.84047e-06,0.207695
9,100,100,100,2.81931e-05,1.90568e-06,0.230332
9,200,1,100,1.21843e-05,2.22102e-06,0.0061903
9,200,10,100,2.33597e-05,2.10108e-06,0.0264834
9,200,20,100,2.5252e-05,2.74856e-06,0.051275
9,200,30,100,2.54896e-05,2.00401e-06,0.0763247
9,200,40,100,2.66912e-05,1.88034e-06,0.0961134
9,200,50,100,2.71605e-05,3.37411e-06,0.117306
9,200,60,100,2.51886e-05,1.15889e-06,0.139343
9,200,70,100,2.61079e-05,1.44866e-06,0.165085
9,200,80,100,2.55186e-05,1.78214e-06,0.189466
9,200,90,100,2.631e-05,1.82378e-06,0.224515
9,200,100,100,2.64454e-05,2.65712e-06,0.251289
10,10,1,100,1.57881e-06,2.06496e-07,0.0070498
10,10,10,100,2.99402e-06,2.6752e-07,0.0672443
10,10,20,100,3.21343e-06,4.37173e-07,0.129619
10,10,30,100,3.21301e-06,2.31329e-07,0.195846
10,10,40,100,3.13554e-06,1.52302e-07,0.255243
10,10,50,100,3.44272e-06,2.09435e-07,0.323001
10,10,60,100,3.39486e-06,2.17876e-07,0.380304
10,10,70,100,3.27945e-06,2.48777e-07,0.444427
10,10,80,100,3.2004e-06,3.04056e-07,0.526874
10,10,90,100,3.38045e-06,3.60677e-07,0.583503
10,10,100,100,3.24267e-06,2.73111e-07,0.64064
10,50,1,100,1.47225e-06,2.17361e-07,0.0093098
10,50,10,100,2.62931e-06,4.26634e-07,0.0675225
10,50,20,100,3.05767e-06,2.27081e-07,0.131905
10,50,30,100,3.1094e-06,2.27887e-07,0.196282
10,50,40,100,3.20898e-06,2.41265e-07,0.256785
10,50,50,100,3.35638e-06,2.54998e-07,0.317783
10,50,60,100,3.30643e-06,2.93665e-07,0.386157
10,50,70,100,3.31481e-06,2.98958e-07,0.444924
10,50,80,100,3.38834e-06,3.37102e-07,0.505158
10,50,90,100,3.28343e-06,2.31645e-07,0.566317
10,50,100,100,3.22221e-06,2.44623e-07,0.62994
10,100,1,100,1.38701e-06,2.2747e-07,0.0125504
10,100,10,100,2.91382e-06,3.10927e-07,0.0698678
10,100,20,100,3.06023e-06,2.68975e-07,0.136233
10,100,30,100,3.23447e-06,3.67081e-07,0.198527
10,100,40,100,3.16278e-06,2.42638e-07,0.260409
10,100,50,100,3.25993e-06,1.99175e-07,0.323136
10,100,60,100,3.18323e-06,2.03878e-07,0.385763
10,100,70,100,3.34813e-06,2.99572e-07,0.448431
10,100,80,100,3.36429e-06,3.05846e-07,0.510481
10,100,90,100,3.35718e-06,2.41778e-07,0.574626
10,100,100,100,3.43051e-06,3.90926e-07,0.630844
10,200,1,100,1.43911e-06,2.22989e-07,0.0187883
10,200,10,100,2.81744e-06,4.59091e-07,0.0752507
10,200,20,100,3.08508e-06,1.74953e-07,0.142405
10,200,30,100,3.16859e-06,3.99561e-07,0.205839
10,200,40,100,3.27958e-06,3.40308e-07,0.270505
10,200,50,100,3.32864e-06,2.56059e-07,0.329257
10,200,60,100,3.41387e-06,2.16119e-07,0.391529
10,200,70,100,3.308e-06,2.24089e-07,0.452207
10,200,80,100,3.16632e-06,1.84293e-07,0.516262
10,200,90,100,3.23228e-06,2.12487e-07,0.576263
10,200,100,100,3.13008e-06,3.73781e-07,0.640432
11,10,1,100,1.71186e-07,3.52725e-08,0.0136297
11,10,10,100,3.58394e-07,2.9947e-08,0.123121
11,10,20,100,3.63134e-07,2.90732e-08,0.246423
11,10,30,100,3.94601e-07,4.07483e-08,0.36978
11,10,40,100,3.85644e-07,3.08135e-08,0.496055
11,10,50,100,4.10424e-07,3.77281e-08,0.618271
11,10,60,100,3.97135e-07,4.31036e-08,0.745161
11,10,70,100,3.74308e-07,2.34212e-08,0.861447
11,10,80,100,3.99782e-07,2.46243e-08,0.976051
11,10,90,100,4.02589e-07,3.55161e-08,1.10475
11,10,100,100,3.962e-07,3.30031e-08,1.23023
11,50,1,100,1.63587e-07,3.95042e-08,0.0182591
11,50,10,100,3.34067e-07,2.99722e-08,0.127739
11,50,20,100,3.59082e-07,2.12348e-08,0.252349
11,50,30,100,3.83325e-07,2.86443e-08,0.374874
11,50,40,100,4.05712e-07,2.93818e-08,0.496334
11,50,50,100,3.90378e-07,4.17987e-08,0.621995
11,50,60,100,3.95712e-07,3.43227e-08,0.744687
11,50,70,100,3.9586e-07,2.60248e-08,0.867735
11,50,80,100,4.079e-07,3.79255e-08,0.99259
11,50,90,100,3.88619e-07,2.82738e-08,1.11418
11,50,100,100,3.92721e-07,2.34438e-08,1.23414
11,100,1,100,1.70575e-07,2.23518e-08,0.0246855
11,100,10,100,3.49317e-07,2.94887e-08,0.134576
11,100,20,100,3.84446e-07,2.67694e-08,0.259743
11,100,30,100,3.75995e-07,2.38525e-08,0.383339
11,100,40,100,3.80453e-07,4.55459e-08,0.504991
11,100,50,100,4.08689e-07,2.85079e-08,0.629581
11,100,60,100,3.98678e-07,2.71569e-08,0.755967
11,100,70,100,3.91186e-07,3.10167e-08,0.877824
11,100,80,100,4.03472e-07,3.31471e-08,0.999673
11,100,90,100,3.92985e-07,3.23043e-08,1.12474
11,100,100,100,3.95324e-07,5.33623e-08,1.23981
11,200,1,100,1.76139e-07,2.59347e-08,0.0364717
11,200,10,100,3.51243e-07,3.29985e-08,0.146607
11,200,20,100,3.72713e-07,3.85098e-08,0.271337
11,200,30,100,3.81558e-07,3.1404e-08,0.391024
11,200,40,100,3.74939e-07,3.47737e-08,0.515214
11,200,50,100,4.05097e-07,4.69955e-08,0.641331
11,200,60,100,3.99757e-07,4.48458e-08,0.761934
11,200,70,100,3.83921e-07,3.13222e-08,0.883047
11,200,80,100,3.79768e-07,3.28718e-08,1.00965
11,200,90,100,3.85092e-07,2.90535e-08,1.12889
11,200,100,100,3.96768e-07,2.74949e-08,1.25282
12,10,1,100,1.9823e-08,2.19339e-09,0.0382703
12,10,10,100,3.99275e-08,4.38794e-09,0.347071
12,10,20,100,3.9445e-08,2.85698e-09,0.695367
12,10,30,100,4.16781e-08,4.15276e-09,1.04625
12,10,40,100,4.43018e-08,4.4074e-09,1.39634
12,10,50,100,4.47703e-08,3.391e-09,1.73963
12,10,60,100,4.48944e-08,3.64059e-09,2.08158
12,10,70,100,4.63624e-08,3.69034e-09,2.42909
12,10,80,100,4.54492e-08,4.117e-09,2.77019
12,10,90,100,4.63323e-08,3.89422e-09,3.13031
12,10,100,100,4.61196e-08,2.15366e-09,3.4583
12,50,1,100,1.91167e-08,3.4978e-09,0.0520806
12,50,10,100,3.8107e-08,2.79507e-09,0.361037
12,50,20,100,3.90904e-08,2.13333e-09,0.707902
12,50,30,100,4.15109e-08,1.79239e-09,1.05703
12,50,40,100,4.66731e-08,2.94708e-09,1.40564
12,50,50,100,4.55858e-08,4.90387e-09,1.74749
12,50,60,100,4.5836e-08,4.33537e-09,2.10823
12,50,70,100,4.55208e-08,4.94869e-09,2.44086
12,50,80,100,4.27606e-08,1.55054e-09,2.7889
12,50,90,100,4.47536e-08,2.86456e-09,3.14303
12,50,100,100,4.46962e-08,2.0948e-09,3.46003
12,100,1,100,1.84066e-08,2.26272e-09,0.0682962
12,100,10,100,3.83047e-08,3.60973e-09,0.373682
12,100,20,100,4.29219e-08,3.43511e-09,0.717519
12,100,30,100,4.1795e-08,3.84771e-09,1.06337
12,100,40,100,4.35697e-08,2.21207e-09,1.40646
12,100,50,100,4.43144e-08,5.14617e-09,1.75648
12,100,60,100,4.53238e-08,3.38248e-09,2.10614
12,100,70,100,4.41222e-08,2.48786e-09,2.44679
12,100,80,100,4.47635e-08,3.19605e-09,2.80425
12,100,90,100,4.47016e-08,4.58759e-09,3.15088
12,100,100,100,4.54219e-08,4.6195e-09,3.49161
12,200,1,100,2.07561e-08,2.51721e-09,0.102962
12,200,10,100,3.90129e-08,3.9752e-09,0.414058
12,200,20,100,4.17442e-08,2.45809e-09,0.762332
12,200,30,100,4.19142e-08,3.2226e-09,1.11172
12,200,40,100,4.32507e-08,4.76429e-09,1.45237
12,200,50,100,4.1789e-08,4.07628e-09,1.79996
12,200,60,100,4.40381e-08,4.04774e-09,2.15089
12,200,70,100,4.53344e-08,3.86155e-09,2.49281
12,200,80,100,4.30919e-08,4.80072e-09,2.85342
12,200,90,100,4.36572e-08,3.60514e-09,3.18739
12,200,100,100,4.35013e-08,4.13458e-09,3.53558
13,10,1,100,2.09105e-09,2.09175e-10,0.0796622
13,10,10,100,4.27566e-09,3.6951e-10,0.705498
13,10,20,100,4.40806e-09,4.54514e-10,1.40197
13,10,30,100,4.55958e-09,3.34035e-10,2.09563
13,10,40,100,5.02685e-09,6.57446e-10,2.80429
13,10,50,100,4.73936e-09,2.92111e-10,3.51423
13,10,60,100,4.97265e-09,4.00927e-10,4.23141
13,10,70,100,4.85233e-09,3.6016e-10,4.93852
13,10,80,100,5.04956e-09,6.29542e-10,5.68073
13,10,90,100,5.03005e-09,6.32972e-10,6.40238
13,10,100,100,4.91312e-09,3.4213e-10,7.13138
13,50,1,100,1.99241e-09,2.23586e-10,0.104499
13,50,10,100,4.01467e-09,4.19045e-10,0.742681
13,50,20,100,4.50497e-09,3.83034e-10,1.45286
13,50,30,100,4.65157e-09,4.54512e-10,2.18009
13,50,40,100,4.25125e-09,2.17014e-10,2.89128
13,50,50,100,4.87525e-09,3.96321e-10,3.60995
13,50,60,100,4.77659e-09,4.97241e-10,4.33319
13,50,70,100,4.6346e-09,2.57194e-10,5.06807
13,50,80,100,4.79281e-09,3.84108e-10,5.76215
13,50,90,100,4.72949e-09,2.25733e-10,6.4962
13,50,100,100,4.80595e-09,5.49648e-10,7.1859
13,100,1,100,2.05444e-09,2.96126e-10,0.142596
13,100,10,100,4.14172e-09,1.64419e-10,0.777185
13,100,20,100,4.30142e-09,4.96034e-10,1.49063
13,100,30,100,4.65537e-09,3.51812e-10,2.21728
13,100,40,100,4.68673e-09,4.02353e-10,2.93053
13,100,50,100,4.5239e-09,4.27242e-10,3.65942
13,100,60,100,4.97253e-09,5.08772e-10,4.378
