p_mis,p_standart,p_disting
10.2968,13.3723,15.119
14.155,11.8146,15.8367
14.5433,12.7012,16.1565
14.2505,12.0245,14.1217
15.5349,12.9544,16.7588
14.3382,14.3208,15.7748
14.3563,15.6894,14.5203
13.6976,13.3878,13.4835
13.0926,15.0734,13.7427
11.3288,14.6251,14.7433
14.4076,14.746,15.0198
13.0526,12.8067,13.0364
13.9275,12.5232,17.0803
12.4774,12.0046,15.6903
13.2386,17.7571,14.6412
10.8948,14.6147,13.1843
11.3067,13.9323,13.9023
14.7667,14.4175,14.274
13.3244,13.3489,14.0238
11.7427,12.0708,14.1268
14.9557,14.345,15.4567
12.2055,12.829,18.5205
16.6488,12.9679,16.7371
15.6609,13.1161,14.8438
16.3034,13.3802,16.1284
11.6873,13.8196,17.7473
12.5496,12.0666,16.1028
16.5805,15.1206,16.2816
14.4624,14.4995,13.8289
14.1661,14.7615,15.2467
15.6424,11.0889,15.3387
11.804,15.4665,17.6308
13.9783,13.7113,15.7481
13.1258,15.2227,15.2845
14.601,15.6138,13.2286
13.8805,11.062,15.2412
13.1797,12.9123,13.971
12.6813,12.6105,14.3934
16.0154,13.6061,14.2802
15.3155,13.2522,14.2022
13.1456,14.2068,13.7083
12.6423,15.0567,13.2612
13.0056,14.6395,15.3414
14.7753,14.541,17.2637
11.9676,15.4004,16.9811
11.5187,12.6991,13.5904
14.7864,11.9448,14.7751
15.2542,15.1833,16.4991
14.623,14.1684,13.2742
14.9186,12.7875,17.0399
14.2063,14.7657,18.134
12.9621,13.9308,16.1386
15.0722,13.8287,19.2785
15.6377,12.9137,14.7633
12.5489,13.9632,15.0707
10.8298,13.4746,15.3408
10.8298,13.9777,14.1047
10.8298,15.8389,14.7723
10.8298,15.0941,16.177
13.8681,13.5299,14.4666
13.704,13.0281,14.0478
12.5064,16.3971,13.5893
14.2283,12.5851,16.1655
13.3412,13.9757,15.321
13.5944,13.5505,12.8503
13.9275,14.2172,14.8521
13.5047,13.9737,17.3122
13.5498,12.039,16.4903
12.2483,13.8145,14.0192
9.22762,12.587,15.5565
16.3748,15.0934,16.8807
15.7729,14.4625,17.5142
12.4252,12.1251,18.0051
15.8827,15.3857,14.4306
13.6804,13.6416,14.385
14.9604,13.1649,14.901
13.8087,13.6182,14.8056
12.7482,11.0325,15.4965
12.695,13.0634,15.4523
16.0067,14.7185,14.2598
13.9894,14.7921,16.0305
14.4124,12.4864,15.796
13.5307,10.8756,11.9372
14.6142,14.0526,17.3427
14.0474,14.1205,17.301
12.0649,11.6047,14.6626
14.1937,14.6334,14.3122
15.069,15.2663,16.0072
12.9585,14.1278,14.513
13.7337,16.0039,16.5054
13.4717,16.3156,12.9687
13.1564,14.4846,15.066
12.4165,13.0725,15.4429
15.6137,12.9279,12.25
16.1679,13.9638,16.7373
13.5245,12.4153,14.6095
13.8834,13.6884,16.4383
14.602,13.1599,14.4514
12.086,15.3808,14.6877
17.1822,10.8791,13.1048
14.0644,14.9257,15.4115
16.6626,15.7202,14.907
16.315,12.5714,12.6737
12.3159,12.6492,14.3604
13.4405,12.5442,17.6868
14.7649,16.2854,12.9245
12.7825,14.237,13.2415
14.7363,16.4193,16.5559
12.9649,13.3766,15.2388
14.1265,13.1753,17.3671
14.6779,14.3905,15.6192
13.5002,14.1172,15.2834
13.0857,11.0427,14.8199
11.9059,16.52,16.3323
14.045,15.5107,14.7598
14.2819,13.9768,17.184
15.3305,13.6747,15.72
12.796,13.6219,15.2256
13.2204,12.5378,13.8489
15.225,14.0617,16.0643
15.8949,13.0578,17.0304
14.5441,12.6863,16.0333
15.8003,14.8698,16.9997
13.3892,15.1035,20.7033
14.5248,12.3305,15.0713
13.2663,14.9828,12.6032
12.7673,14.1914,13.916
13.5797,13.4993,14.0512
15.2719,12.2549,17.2394
12.0243,13.1956,13.2306
13.3096,13.855,16.9719
17.0218,16.8708,14.3464
14.1689,11.8427,14.7335
14.3804,13.4913,14.9624
14.7557,12.1679,16.7946
14.2544,14.005,17.4514
12.8058,15.4405,13.2176
11.6984,13.537,13.6674
15.3729,12.3474,13.4866
16.5709,15.3303,14.3675
14.1804,14.2123,14.1658
13.7968,14.1619,15.9315
9.94824,11.731,14.3328
15.305,13.8897,15.9773
12.7444,16.4045,16.2504
12.8809,15.7882,18.0678
14.3742,16.1198,18.0337
12.979,12.2073,13.2284
13.6537,13.6355,16.826
14.3016,12.8685,16.3184
14.5057,12.7615,19.2776
14.3915,14.8093,14.9748
12.2619,13.7635,17.3433
14.7067,11.1407,16.2002
13.4806,14.8907,13.3999
15.8882,16.4327,15.1017
14.0532,12.939,15.425
13.7152,11.4375,14.6504
13.6821,12.9012,13.5858
13.0671,16.0551,16.7154
12.8479,15.146,12.6577
14.2693,14.1801,15.0509
12.004,13.9572,15.8371
14.2592,15.7765,15.9697
12.741,15.9023,15.166
16.2062,12.6787,14.0492
15.9274,10.9224,15.0383
12.2535,13.6801,16.7389
11.9411,14.804,15.2798
14.2934,14.5879,15.0788
12.914,13.2525,14.9577
15.0371,13.7088,14.0513
13.1876,15.3374,15.0851
12.9433,12.367,15.4927
15.3509,14.7693,16.1878
13.3254,13.3779,14.4666
11.1656,13.9841,17.7135
14.2257,12.4718,15.3151
12.1593,12.4142,13.2424
13.9821,12.34,15.4859
15.9177,14.7626,15.1778
13.88,12.4008,16.5117
15.0342,12.4928,16.2986
15.341,13.729,15.7023
16.1184,15.2028,14.59
14.2115,12.585,14.5225
14.3861,15.8449,12.6704
14.5746,11.1041,13.7508
14.1485,14.0974,16.3401
13.6489,14.4335,13.2048
14.9371,14.1814,15.0975
13.4663,14.3477,14.4612
13.326,11.4366,15.1854
15.014,14.4622,19.0139
13.6757,13.5367,14.0712
16.249,13.9408,14.499
12.1667,13.9318,16.1922
14.0043,12.8793,12.3958
14.7146,14.1342,15.7535
13.209,14.391,14.5965
14.3468,15.4148,14.9982
13.4814,12.7388,12.4292
14.9303,12.3841,12.3128
14.2949,10.6542,16.6155
13.4029,14.1452,14.2591
13.1163,12.5534,14.2379
16.8309,14.817,15.7441
13.6487,13.0012,14.9137
13.6256,13.3193,16.4577
12.1335,11.5571,15.2958
14.0787,12.9203,14.8707
13.3232,15.0196,17.2041
13.3638,12.9975,15.1979
15.9412,13.0798,14.7045
14.659,12.8874,15.2549
13.5677,13.08,15.8326
14.2219,12.7219,11.0177
13.2612,11.752,16.8593
13.7339,11.8443,16.0222
15.6685,16.1743,18.8275
15.5915,13.8923,13.2669
14.3616,12.5443,15.2517
12.4982,14.5495,16.4717
14.1227,13.7011,12.3437
15.8449,14.1469,15.3533
12.1295,13.2767,15.0364
14.4658,15.8205,16.5872
15.3742,14.3031,15.0023
14.2753,14.7483,18.4578
15.2214,13.8935,15.8432
14.3394,14.871,14.9519
13.2262,12.8341,12.5039
13.5922,13.892,17.3134
13.1024,12.2781,12.9416
13.2354,13.7341,15.0137
16.2731,15.4411,15.3748
12.8992,17.458,12.9467
15.4179,15.9374,13.6546
14.2205,15.1459,15.2479
13.8593,14.9439,17.152
14.9623,15.2721,14.9743
13.9903,13.8145,13.6615
14.9214,11.1193,12.4912
14.6065,15.9631,13.966
15.9166,16.6605,15.0326
14.6882,15.9357,15.4862
14.5554,13.3098,14.4768
12.7905,15.038,13.0221
15.4203,13.972,15.2491
14.4679,15.3864,14.0487
12.0205,15.4642,17.5147
14.9438,14.2961,15.5005
12.5318,14.5463,14.0657
15.546,11.6628,15.4546
15.7612,15.8844,13.8668
16.0636,12.6036,13.869
14.7619,13.3145,14.5021
17.1817,17.5061,15.7404
14.4959,12.18,13.9262
12.0578,13.5364,14.062
14.3829,14.1292,13.0213
14.0509,13.7673,14.485
14.3227,14.5451,17.5947
15.4233,13.4559,15.1396
13.8781,13.29,17.4572
13.6085,14.2099,17.6911
13.5795,13.6204,13.9653
14.34,15.4553,16.358
14.504,14.2044,17.3221
14.9625,13.1059,14.5992
13.0676,11.4558,16.1513
16.3595,14.5461,15.812
11.8207,12.6431,16.5745
14.1875,11.737,15.0291
16.2747,12.9507,16.7478
12.1856,11.6174,14.2275
15.3593,11.6454,15.025
15.2724,13.0952,15.4428
15.4891,14.9397,15.2353
11.7615,14.3163,14.5457
15.0013,11.6467,15.5314
14.9022,14.0682,16.6515
13.1223,13.9872,14.3749
17.1293,15.9541,15.3356
15.5464,13.5065,15.2334
14.9805,12.6593,13.1731
14.2707,14.8541,15.8438
14.7892,11.4152,14.4759
12.3388,15.2737,14.6373
13.3051,14.5223,15.9523
13.1347,12.3887,16.0144
14.1595,12.9225,18.2384
15.7906,15.7179,17.1975
13.2196,12.8856,17.4978
14.9989,13.5856,16.0796
16.6541,14.056,14.2627
16.0148,13.7066,14.6795
14.3711,14.0242,14.9393
12.8066,11.6385,14.5286
12.422,12.9484,14.4251
14.9403,13.712,13.8957
13.7071,12.6048,15.1841
15.2335,15.667,17.7198
14.8835,14.4612,15.0063
14.5268,14.6402,14.7476
12.8491,13.9504,14.7546
11.8863,13.4033,16.4812
12.5927,15.1675,16.4435
12.9843,14.3396,12.4814
11.9438,17.9351,14.5636
14.0258,13.3648,14.7492
15.4512,14.1821,16.6536
15.2536,14.2775,13.5037
13.9386,15.2656,14.8218
13.5403,13.551,14.5311
14.3619,14.7966,15.0878
12.1881,15.5756,15.7215
14.0942,11.302,15.2857
12.6743,14.0205,15.4066
15.8832,12.8727,17.5438
13.4986,12.2984,13.8398
13.3939,13.694,13.8259
15.6316,13.096,15.9002
15.2663,11.3737,16.9796
14.9848,13.9709,14.0479
14.6274,12.9564,14.8205
13.8509,10.4264,20.1008
14.9591,13.2095,14.3943
14.8961,11.4948,16.8401
14.6724,15.7537,13.8007
15.5132,13.9947,14.1029
15.181,17.0927,14.9449
15.217,12.5561,14.3099
13.1312,13.5665,16.0605
11.3332,14.9168,14.1605
13.6001,11.0373,14.999
14.2616,14.1724,14.6729
14.7094,14.8947,14.965
16.3546,13.6841,16.2656
14.3324,16.2576,14.5511
12.7341,13.9889,15.1091
12.9735,13.5841,14.6242
13.9117,14.8873,14.9109
15.416,15.3568,14.2617
14.1787,12.6034,14.7533
13.8396,16.6811,18.3023
15.7107,14.3544,14.4433
12.8447,13.8991,13.4133
14.9535,13.6649,15.7722
13.4637,10.9052,15.4034
12.6486,14.2429,14.3854
13.0663,15.6198,13.9481
13.3068,13.9601,13.4715
15.0586,13.6449,14.8267
13.0997,13.016,15.2251
16.0646,10.8223,15.6737
13.6966,14.9688,15.9172
13.1577,15.9114,12.9289
14.0798,13.8021,15.5534
13.7748,15.5128,15.6811
12.8826,14.3228,16.1433
14.1655,14.3292,16.6237
15.0274,14.131,15.0765
11.9407,12.2855,14.0309
16.2618,15.4342,17.1085
13.9941,17.891,14.787
13.5222,14.5046,18.0694
13.8225,13.5774,13.52
17.8335,14.5725,14.1615
15.6547,13.2971,14.1388
14.5911,12.899,14.8838
13.527,15.1889,18.2043
11.2826,13.5594,15.3207
13.1101,14.9028,13.6505
11.3133,13.5985,18.0491
13.1498,12.8611,18.0068
15.1484,14.6291,12.8103
16.2044,14.7081,13.5923
14.5479,15.5124,18.1956
13.6242,13.2301,16.6599
13.9985,12.8245,16.3724
13.6927,12.652,14.4239
14.3571,13.6332,15.5583
13.7475,13.1137,14.3828
13.8888,14.2986,14.3617
14.6434,13.3695,15.7515
15.4783,16.1943,14.3791
15.0948,17.016,13.6039
14.0284,10.9357,17.2466
13.6117,14.3527,16.8294
12.8213,12.8811,16.4598
13.7594,14.8831,13.422
10.5342,11.9852,16.8573
14.8599,10.9088,14.6824
14.9676,14.0499,17.8718
14.6791,13.8856,15.933
16.4463,13.3244,17.5663
13.3439,13.001,12.6656
12.1565,10.9764,16.7088
13.7792,16.1685,15.6513
16.1902,12.2512,15.854
13.5061,13.4162,14.8361
14.0579,11.8537,15.9753
14.4807,15.2773,14.7463
10.3493,12.3643,15.7124
14.7676,12.3956,16.5489
13.1477,14.3555,13.8338
12.7656,13.6038,13.6533
13.2868,12.7651,15.0554
12.996,13.8349,14.6153
15.175,13.5758,14.1143
13.1935,11.8895,15.4976
13.7553,15.0667,16.5684
13.1012,15.9067,12.8747
15.185,12.7837,15.1589
13.4618,14.4542,13.6707
12.3011,14.7585,16.8364
14.0771,15.6868,13.0048
14.1217,13.5489,15.1174
14.1609,13.0507,14.468
13.2924,11.8686,15.7949
12.9162,15.2743,14.5513
14.7925,14.2724,13.4797
14.1795,10.9895,15.1442
14.7346,14.1235,15.0391
12.3374,13.8605,17.8657
13.685,12.5905,15.7248
13.7968,15.4379,14.6719
13.4891,16.5082,14.6527
14.1386,14.909,14.427
13.6883,13.6782,13.4548
13.936,13.9969,15.5145
13.5716,14.0918,13.9366
14.8407,14.958,14.9265
12.2239,15.8514,14.9953
15.0001,13.7135,15.2949
12.8462,16.9335,12.4102
13.6993,12.6506,17.6345
14.8133,13.2521,17.3744
14.9275,13.7823,13.2046
13.0602,14.725,13.8474
13.7225,15.9175,18.4863
11.8219,13.0323,16.9684
13.2841,15.0479,15.5705
13.064,14.4954,16.5182
16.6987,11.9337,15.0422
15.4731,12.4146,13.5643
14.1024,14.2405,14.1789
12.3041,13.7252,18.611
17.5093,15.6841,13.7652
14.2402,13.8197,13.4646
12.6778,15.3888,15.1855
11.9824,12.2005,14.375
13.8797,15.5124,16.5246
13.7023,17.9401,13.2477
12.8057,14.2073,12.3629
14.1688,12.6471,17.53
16.4921,12.9772,15.1796
15.3348,11.7673,15.8826
12.0483,16.3998,13.0656
15.1043,14.3513,18.3129
14.24,14.7839,15.286
12.8913,13.7438,14.696
11.747,13.3806,17.0301
13.8506,14.5668,15.37
14.5397,12.7736,14.187
12.9513,16.8998,13.1591
10.3489,13.1589,17.7444
13.7018,14.3781,15.8555
13.7866,13.6508,17.7859
14.1269,15.1412,17.1958
12.1758,15.3374,13.524
12.6258,14.9628,13.8579
12.695,13.5224,16.1318
16.0006,13.5308,14.5026
14.8381,13.6915,16.0142
13.2438,13.6783,14.5572
12.8419,11.8051,15.7326
11.6038,15.5827,17.3915
16.6382,15.349,13.9205
14.7161,15.6369,15.3044
14.7316,14.4724,16.1607
13.2749,12.5136,15.9151
13.0673,16.4596,16.3855
13.2685,14.1758,15.3135
13.1035,14.0567,13.5794
14.6786,14.6439,16.6498
13.1812,14.3636,15.9213
14.4617,15.5197,14.8051
15.7796,15.6452,15.9996
14.8335,12.5394,19.9042
14.0304,14.0765,15.7766
13.526,12.3577,13.9628
11.8496,15.4243,13.4973
13.3035,14.5287,13.6737
13.6107,14.1999,15.0768
12.4973,13.7001,17.1476
13.9436,15.7254,16.0495
13.4191,13.7585,15.7883
14.6952,12.6219,16.4033
14.3116,12.7934,13.9536
13.5451,14.4583,14.8174
14.9729,14.8873,15.1135
14.6807,13.0786,16.383
15.2969,12.3282,12.7943
14.8398,16.8083,15.0072
14.4831,12.711,16.5893
12.6555,10.931,16.8731
13.4209,13.9319,12.767
11.822,10.4482,14.4391
13.0979,13.7282,16.7351
12.6175,13.7213,14.1107
13.668,15.3199,17.4297
15.8464,14.9136,14.0377
13.5073,14.7105,13.4132
11.8994,14.6803,13.2155
15.2218,13.0683,17.6553
12.5145,11.9588,16.0846
13.7636,14.3198,12.2165
16.7406,12.9232,15.681
14.3085,13.071,15.4255
14.5441,13.7116,16.892
13.5077,13.2224,15.2103
12.1752,15.2967,16.2386
13.7348,15.1484,14.1211
15.0241,16.8037,12.4007
13.3362,13.255,15.5809
16.5394,13.8606,15.5597
14.5487,17.0334,13.869
12.8229,12.7048,16.5474
12.404,12.4419,15.697
14.8587,14.433,18.0041
11.8313,12.5561,15.6599
14.4705,13.7476,15.8226
13.7893,13.36,16.5595
14.6179,12.661,14.1446
16.3075,14.4374,15.1276
14.8465,13.3146,15.0243
13.9369,14.2727,15.3476
14.9536,14.7675,13.3976
13.4152,14.5656,16.2492
14.5678,13.0788,14.5042
14.3103,13.984,17.6825
10.003,13.4385,17.1299
15.0021,13.6903,16.8758
12.2903,13.1417,14.0984
14.697,12.6775,15.4
13.4124,17.1521,15.4429
16.9331,14.7962,15.0559
11.7796,11.7332,15.4366
14.812,15.1061,19.1956
14.3758,13.4807,14.1157
10.6333,14.535,14.0777
14.5899,13.3079,17.0839
13.4216,12.9482,15.2525
16.2117,14.812,13.4267
16.0621,12.8866,14.5975
13.2522,14.1543,16.6785
13.617,14.7434,16.3478
14.0411,16.0447,18.0859
12.4345,13.9174,14.3693
12.9225,13.7855,16.1534
12.8142,16.7935,15.2262
13.8563,14.0765,14.9397
13.5438,15.1463,14.1046
14.5042,15.0472,16.1753
14.2286,11.6393,15.8011
14.8345,14.9125,14.5008
13.8419,12.8468,15.4462
13.3696,15.8092,15.8934
11.8947,12.6911,14.5464
13.4419,13.1947,15.1362
12.7542,13.6682,13.0335
12.9748,12.2564,16.3269
11.9321,17.2295,16.0351
12.9222,14.4602,16.1988
11.3494,13.8075,15.0714
14.8234,15.2667,14.6294
15.5265,14.3715,17.1876
14.9892,14.3642,17.0517
15.7157,12.3178,16.7451
15.5656,14.9169,12.7575
14.6827,13.3945,16.4859
14.636,12.5744,13.7079
13.7392,14.15,15.0014
15.2858,14.0759,15.897
14.3294,14.5827,14.6934
14.7124,14.4216,14.6214
14.1125,13.0494,13.9021
15.728,15.9446,14.5108
12.8662,13.9194,14.2211
14.0295,13.9805,12.1949
14.6509,15.4949,18.2435
14.023,13.2938,12.5108
11.7181,11.7881,18.3567
13.8233,14.083,14.9743
15.7582,15.1147,15.0053
13.5165,16.2599,20.9335
13.2439,13.7153,15.004
14.2283,15.9455,16.4875
15.3365,12.2447,15.3745
12.2336,15.0543,15.4596
14.2121,14.0779,12.9995
14.8227,13.6426,15.2992
14.5009,12.3642,13.3349
16.1852,13.6282,16.2805
14.1272,14.5725,14.5724
14.5457,14.4322,14.8163
13.0401,11.0007,16.055
12.9448,14.1229,16.7256
14.9995,13.2932,15.353
15.5623,15.9555,16.4697
14.5919,12.6979,15.6498
12.217,14.1247,14.8308
16.2819,13.5686,14.8223
13.3675,13.8487,17.7625
14.5602,12.8937,15.3292
13.1241,12.5699,16.3948
14.1357,15.4065,14.2116
15.2079,15.7453,14.7595
13.164,13.6602,15.1865
11.2736,16.2532,12.3174
15.3429,14.5938,16.2599
14.9861,13.4572,17.4606
12.5062,13.2151,14.931
13.7192,14.771,15.8426
15.0747,15.1473,16.9696
14.2723,15.2542,15.1829
17.9407,14.319,15.6327
12.6672,12.4321,16.0977
16.3521,15.7001,15.3595
13.7091,13.6211,15.3457
12.2476,13.3681,15.5037
13.8098,13.407,15.1647
13.9118,14.5146,13.9461
15.565,12.7677,15.1578
11.5982,17.2896,15.284
12.8661,14.3458,13.5036
15.4175,12.6756,15.4949
10.749,12.1401,11.6276
15.8318,13.9251,16.8147
14.0091,13.4882,16.3778
16.3772,13.6417,15.1349
15.971,14.5394,11.4085
14.0018,14.3601,16.6377
